file,id,provider,variant,cpu,payload,ratio,pod,memory_usage
1_1000_0-1.json,1,valkey,valkey,1,1000,0-1,valkey-0,886429272.8595041
1_1000_0-1.json,1,valkey,valkey,1,1000,0-1,valkey-1,914469236.3636364
1_1000_0-1.json,1,valkey,valkey,1,1000,0-1,valkey-2,922654026.0495868
1_1000_0-1.json,1,valkey,valkey,1,1000,0-1,valkey-3,493366585.12396693
1_1000_0-1.json,1,valkey,valkey,1,1000,0-1,valkey-4,527109094.61157024
1_1000_0-1.json,1,valkey,valkey,1,1000,0-1,valkey-5,521554681.6528926
1_1000_0-1.json,2,valkey,valkey,1,1000,0-1,valkey-0,928549151.7355372
1_1000_0-1.json,2,valkey,valkey,1,1000,0-1,valkey-1,892950240.2644628
1_1000_0-1.json,2,valkey,valkey,1,1000,0-1,valkey-2,894046580.3636364
1_1000_0-1.json,2,valkey,valkey,1,1000,0-1,valkey-3,571049696.2644628
1_1000_0-1.json,2,valkey,valkey,1,1000,0-1,valkey-4,556606827.9008265
1_1000_0-1.json,2,valkey,valkey,1,1000,0-1,valkey-5,578041872.9256198
1_1000_0-1.json,3,valkey,valkey,1,1000,0-1,valkey-0,936458798.5454545
1_1000_0-1.json,3,valkey,valkey,1,1000,0-1,valkey-1,928206983.4049587
1_1000_0-1.json,3,valkey,valkey,1,1000,0-1,valkey-2,832776005.8181819
1_1000_0-1.json,3,valkey,valkey,1,1000,0-1,valkey-3,571213671.6694214
1_1000_0-1.json,3,valkey,valkey,1,1000,0-1,valkey-4,575148302.8099173
1_1000_0-1.json,3,valkey,valkey,1,1000,0-1,valkey-5,578816186.1818181
1_1000_0-1.json,4,valkey,valkey,1,1000,0-1,valkey-0,943799338.3140496
1_1000_0-1.json,4,valkey,valkey,1,1000,0-1,valkey-1,878787220.0991735
1_1000_0-1.json,4,valkey,valkey,1,1000,0-1,valkey-2,934082881.5867769
1_1000_0-1.json,4,valkey,valkey,1,1000,0-1,valkey-3,572962934.4793389
1_1000_0-1.json,4,valkey,valkey,1,1000,0-1,valkey-4,574831793.7190082
1_1000_0-1.json,4,valkey,valkey,1,1000,0-1,valkey-5,578512032.7933885
1_1000_0-1.json,5,valkey,valkey,1,1000,0-1,valkey-0,940629102.016529
1_1000_0-1.json,5,valkey,valkey,1,1000,0-1,valkey-1,926263143.6694214
1_1000_0-1.json,5,valkey,valkey,1,1000,0-1,valkey-2,927331184.1322314
1_1000_0-1.json,5,valkey,valkey,1,1000,0-1,valkey-3,571646629.0247934
1_1000_0-1.json,5,valkey,valkey,1,1000,0-1,valkey-4,574919840.7933885
1_1000_0-1.json,5,valkey,valkey,1,1000,0-1,valkey-5,578573811.3057852
1_1000_1-0.json,1,valkey,valkey,1,1000,1-0,valkey-0,483887594.8429752
1_1000_1-0.json,1,valkey,valkey,1,1000,1-0,valkey-1,492735801.12396693
1_1000_1-0.json,1,valkey,valkey,1,1000,1-0,valkey-2,531383727.60330576
1_1000_1-0.json,1,valkey,valkey,1,1000,1-0,valkey-3,260396328.19834712
1_1000_1-0.json,1,valkey,valkey,1,1000,1-0,valkey-4,267492732.8264463
1_1000_1-0.json,1,valkey,valkey,1,1000,1-0,valkey-5,242368004.23140496
1_1000_1-0.json,2,valkey,valkey,1,1000,1-0,valkey-0,615528363.3719008
1_1000_1-0.json,2,valkey,valkey,1,1000,1-0,valkey-1,687061550.5454545
1_1000_1-0.json,2,valkey,valkey,1,1000,1-0,valkey-2,660677995.9008265
1_1000_1-0.json,2,valkey,valkey,1,1000,1-0,valkey-3,69517041.19008264
1_1000_1-0.json,2,valkey,valkey,1,1000,1-0,valkey-4,60057616.92561983
1_1000_1-0.json,2,valkey,valkey,1,1000,1-0,valkey-5,55767513.91735537
1_1000_1-0.json,3,valkey,valkey,1,1000,1-0,valkey-0,630401514.8429753
1_1000_1-0.json,3,valkey,valkey,1,1000,1-0,valkey-1,615771618.3801653
1_1000_1-0.json,3,valkey,valkey,1,1000,1-0,valkey-2,653974705.7190082
1_1000_1-0.json,3,valkey,valkey,1,1000,1-0,valkey-3,21495469.487603307
1_1000_1-0.json,3,valkey,valkey,1,1000,1-0,valkey-4,28960344.859504133
1_1000_1-0.json,3,valkey,valkey,1,1000,1-0,valkey-5,26402612.892561983
1_1000_1-0.json,4,valkey,valkey,1,1000,1-0,valkey-0,662174119.1404959
1_1000_1-0.json,4,valkey,valkey,1,1000,1-0,valkey-1,636966556.5619835
1_1000_1-0.json,4,valkey,valkey,1,1000,1-0,valkey-2,653627222.7438016
1_1000_1-0.json,4,valkey,valkey,1,1000,1-0,valkey-3,20555623.669421487
1_1000_1-0.json,4,valkey,valkey,1,1000,1-0,valkey-4,22907912.462809917
1_1000_1-0.json,4,valkey,valkey,1,1000,1-0,valkey-5,21806900.892561983
1_1000_1-0.json,5,valkey,valkey,1,1000,1-0,valkey-0,684215135.2066115
1_1000_1-0.json,5,valkey,valkey,1,1000,1-0,valkey-1,684876859.2396694
1_1000_1-0.json,5,valkey,valkey,1,1000,1-0,valkey-2,750328095.7355372
1_1000_1-0.json,5,valkey,valkey,1,1000,1-0,valkey-3,19733309.3553719
1_1000_1-0.json,5,valkey,valkey,1,1000,1-0,valkey-4,33092057.917355374
1_1000_1-0.json,5,valkey,valkey,1,1000,1-0,valkey-5,21996129.32231405
1_1000_1-1.json,1,valkey,valkey,1,1000,1-1,valkey-0,961397508.1967213
1_1000_1-1.json,1,valkey,valkey,1,1000,1-1,valkey-1,1006614528.0
1_1000_1-1.json,1,valkey,valkey,1,1000,1-1,valkey-2,991086054.8196721
1_1000_1-1.json,1,valkey,valkey,1,1000,1-1,valkey-3,468723779.147541
1_1000_1-1.json,1,valkey,valkey,1,1000,1-1,valkey-4,486470907.8032787
1_1000_1-1.json,1,valkey,valkey,1,1000,1-1,valkey-5,501250853.7704918
