file,id,provider,variant,benchmarked_system,cpu,payload,ratio,ops_sec,p50,p95,p99,p999,cpu_util,memory_usage,pod_restarts
1_1000_0-1.json,1,valkey,valkey,Valkey Cluster in Kubernetes,1,1000,0-1,4798.59,622.591,675.839,704.511,770.047,1.1554134225785884,4265582896.661157,0.0
1_1000_0-1.json,2,valkey,valkey,Valkey Cluster in Kubernetes,1,1000,0-1,4856.68,618.495,647.167,663.551,684.031,0.9454251431277614,4421244369.454546,0.0
1_1000_0-1.json,3,valkey,valkey,Valkey Cluster in Kubernetes,1,1000,0-1,4843.13,618.495,651.263,671.743,692.223,0.9387840734974825,4422619948.429752,0.0
1_1000_0-1.json,4,valkey,valkey,Valkey Cluster in Kubernetes,1,1000,0-1,4652.68,647.167,688.127,700.415,716.799,0.9729713369948862,4482976200.991735,0.0
1_1000_0-1.json,5,valkey,valkey,Valkey Cluster in Kubernetes,1,1000,0-1,4688.98,638.975,675.839,692.223,716.799,0.9582474844823745,4519363710.942148,0.0
1_1000_1-0.json,1,valkey,valkey,Valkey Cluster in Kubernetes,1,1000,1-0,3694.28,696.319,1294.335,1744.895,3670.015,2.62698685839699,2278264188.826446,0.0
1_1000_1-0.json,2,valkey,valkey,Valkey Cluster in Kubernetes,1,1000,1-0,3807.01,737.279,1089.535,1245.183,1368.063,2.14549290287955,2148610081.8512397,0.0
1_1000_1-0.json,3,valkey,valkey,Valkey Cluster in Kubernetes,1,1000,1-0,3843.71,720.895,1097.727,1253.375,1466.367,2.1085333604738365,1977006266.1818185,0.0
1_1000_1-0.json,4,valkey,valkey,Valkey Cluster in Kubernetes,1,1000,1-0,3866.7,733.183,1040.383,1212.415,1359.871,2.1658355299854226,2018038335.471074,0.0
1_1000_1-0.json,5,valkey,valkey,Valkey Cluster in Kubernetes,1,1000,1-0,3641.0,729.087,1269.759,1654.783,2056.191,2.2526871927819028,2194241586.7768598,0.0
1_1000_1-1.json,1,valkey,valkey,Valkey Cluster in Kubernetes,1,1000,1-1,3519.47,811.007,1327.103,1646.591,2023.423,1.8990783937467364,4415543631.737705,0.0
1_1000_1-1.json,2,valkey,valkey,Valkey Cluster in Kubernetes,1,1000,1-1,3757.26,778.239,1179.647,1433.599,1851.391,1.8734976751716987,4150956201.2561984,0.0
1_1000_1-1.json,3,valkey,valkey,Valkey Cluster in Kubernetes,1,1000,1-1,3872.11,753.663,1146.879,1384.447,1966.079,1.9326869465983472,4435391479.53719,0.0
1_1000_1-1.json,4,valkey,valkey,Valkey Cluster in Kubernetes,1,1000,1-1,3963.36,737.279,1138.687,1343.487,1548.287,1.6545286529423395,4346198100.628099,0.0
1_1000_1-1.json,5,valkey,valkey,Valkey Cluster in Kubernetes,1,1000,1-1,4092.68,724.991,1056.767,1220.607,1515.519,1.7243570944720745,4271151087.07438,0.0
1_10_0-1.json,1,valkey,valkey,Valkey Cluster in Kubernetes,1,10,0-1,290053.43,10.175,12.095,13.759,47.103,1.926664409667333,4137181319.4049587,0.0
1_10_0-1.json,2,valkey,valkey,Valkey Cluster in Kubernetes,1,10,0-1,271531.55,10.751,13.375,14.399,47.871,1.73678129262698,4127304814.016529,0.0
1_10_0-1.json,3,valkey,valkey,Valkey Cluster in Kubernetes,1,10,0-1,271135.18,10.751,13.567,14.975,46.335,1.753077455288915,4030547206.347107,0.0
1_10_0-1.json,4,valkey,valkey,Valkey Cluster in Kubernetes,1,10,0-1,280788.63,10.367,13.055,14.271,47.615,1.7566516350467678,4099295587.4380164,0.0
1_10_0-1.json,5,valkey,valkey,Valkey Cluster in Kubernetes,1,10,0-1,283149.23,10.367,12.735,13.951,47.871,1.7305930326174312,4129533715.041322,0.0
1_10_1-0.json,1,valkey,valkey,Valkey Cluster in Kubernetes,1,10,1-0,237254.71,12.735,17.151,19.967,58.879,3.645394695201921,4065398750.1487603,0.0
1_10_1-0.json,2,valkey,valkey,Valkey Cluster in Kubernetes,1,10,1-0,225223.64,13.311,18.047,20.479,61.183,3.7384849444035115,4186119684.2314053,0.0
1_10_1-0.json,3,valkey,valkey,Valkey Cluster in Kubernetes,1,10,1-0,231643.39,12.351,17.535,23.935,60.159,3.667007855488672,4189308234.0495872,0.0
1_10_1-0.json,4,valkey,valkey,Valkey Cluster in Kubernetes,1,10,1-0,231549.18,12.927,17.535,19.455,60.159,3.66291911325196,4193211722.0495863,0.0
