cpu,payload_kb,ratio,n,ops_sec_mean,ops_sec_std,p50_mean,p50_std,p95_mean,p95_std,p99_mean,p99_std,p999_mean,p999_std,cpu_util_mean,cpu_util_std,memory_usage_mean,memory_usage_std,pod_restarts_mean,pod_restarts_std
1,1,read-only,5,1392632.0360,4992.2915,2.1078,0.0072,2.8022,0.0072,3.2246,0.0088,4.3126,0.0268,1.8968,0.1879,2961287967.5663,4984568.9444,0.0000,0.0000
1,1,write-only,5,1551440.6400,9088.3631,1.8486,0.0104,2.9046,0.0182,3.6214,0.0143,5.0422,0.0286,4.6502,0.1915,2918793865.9438,20357087.0110,0.0000,0.0000
1,1,mixed 50/50,5,1464638.8240,5097.9820,1.9990,0.0057,2.8630,0.0113,3.3814,0.0143,4.6902,0.0485,3.1501,0.0831,2964982982.0298,12673046.0792,0.0000,0.0000
1,10,read-only,5,279331.6040,8057.2476,10.4822,0.2576,12.9654,0.5806,14.2710,0.4681,47.3590,0.6527,1.7808,0.0823,4104772528.4496,43904855.3965,0.0000,0.0000
1,10,write-only,5,232986.2740,5516.1557,12.7990,0.3535,17.4326,0.4378,20.4790,2.0580,59.7494,1.1247,3.6707,0.0396,4163966437.7653,55182158.1963,0.0000,0.0000
1,10,mixed 50/50,5,297136.9520,1298.3925,9.5350,0.0453,15.1926,0.1071,18.3542,0.4397,57.0358,0.2142,3.4949,0.1141,4171534342.7702,6972743.1606,0.0000,0.0000
1,1000,read-only,5,4768.0120,92.1782,629.1446,13.1455,667.6470,17.6176,686.4886,17.9945,715.9798,33.5772,0.9942,0.0911,4422357425.2959,97036611.7273,0.0000,0.0000
1,1000,write-only,5,3770.5400,98.1413,723.3526,16.2813,1158.3478,115.3590,1422.1302,255.9656,1984.1014,985.4843,2.2599,0.2119,2123232091.8215,124668621.0646,0.0000,0.0000
1,1000,mixed 50/50,5,3840.9760,217.7594,761.0358,34.3185,1169.8166,98.8826,1405.7462,156.0356,1780.9398,235.9097,1.8168,0.1207,4323848100.0467,116208973.8465,0.0000,0.0000
2,1,read-only,5,1316514.4120,6379.1660,2.2166,0.0088,3.0550,0.0160,3.5318,0.0209,4.5238,0.1545,1.9645,0.2057,2962006909.6727,18893555.9416,0.0000,0.0000
2,1,write-only,5,1399679.3120,4947.7757,2.0550,0.0113,3.3142,0.0072,4.0182,0.0134,5.7910,0.3690,4.5310,0.2474,2960661641.0975,30634411.2561,0.0000,0.0000
2,1,mixed 50/50,5,1444050.9440,15092.3204,2.0406,0.0222,2.9462,0.0365,3.5094,0.0513,4.8182,0.1292,3.2095,0.0830,2974251850.8959,9718052.5663,0.0000,0.0000
2,10,read-only,5,294108.3160,1720.8965,9.9958,0.0834,12.4278,0.1052,13.6438,0.0535,15.0518,0.1052,1.8071,0.0872,4134937774.3339,2560129.2507,0.0000,0.0000
2,10,write-only,5,237326.7760,4434.0801,12.8630,0.1753,17.2534,0.3313,19.1478,0.3688,24.7286,1.1319,3.7197,0.0464,4143738094.6512,43744224.1306,0.0000,0.0000
2,10,mixed 50/50,5,296522.3740,933.8693,9.6502,0.0286,15.3718,0.1052,18.1238,0.1717,23.3462,0.8126,3.5706,0.1032,4156970957.2231,54145799.8897,0.0000,0.0000
2,1000,read-only,5,5168.7140,26.0235,579.9926,2.2435,608.6646,4.6702,622.5910,4.0960,647.1670,12.6247,0.9412,0.0622,4445817129.1140,70893100.8258,0.0000,0.0000
2,1000,write-only,5,3976.4840,296.6119,707.7878,44.0582,1033.0102,147.5811,1317.2726,225.4959,1885.7974,879.7613,2.3806,0.2954,2176848628.0110,159944654.4239,0.0000,0.0000
2,1000,mixed 50/50,5,3893.4180,68.9851,752.8438,9.7791,1138.6870,36.6357,1346.7638,50.6978,1641.6758,95.1119,2.1681,0.0880,4370687969.5339,93460113.3076,0.0000,0.0000
