epoch_ms,latency_ms,status,error
1779572141117,35,ok,
1779572141357,20,ok,
1779572141583,17,ok,
1779572141806,19,ok,
1779572142031,19,ok,
1779572142255,25,ok,
1779572142486,18,ok,
1779572142710,20,ok,
1779572142935,20,ok,
1779572143160,21,ok,
1779572143386,18,ok,
1779572143609,17,ok,
1779572143831,24,ok,
1779572144061,24,ok,
1779572144291,22,ok,
1779572144518,22,ok,
1779572144746,18,ok,
1779572144970,24,ok,
1779572145200,18,ok,
1779572145424,20,ok,
1779572145649,21,ok,
1779572145876,18,ok,
1779572146099,17,ok,
1779572146321,21,ok,
1779572146547,19,ok,
1779572146772,22,ok,
1779572146999,18,ok,
1779572147222,27,ok,
1779572147454,16,ok,
1779572147676,23,ok,
1779572147905,22,ok,
1779572148132,16,ok,
1779572148353,20,ok,
1779572148579,19,ok,
1779572148803,22,ok,
1779572149030,20,ok,
1779572149256,24,ok,
1779572149485,19,ok,
1779572149709,19,ok,
1779572149933,18,ok,
1779572150157,21,ok,
1779572150384,20,ok,
1779572150610,19,ok,
1779572150834,18,ok,
1779572151058,17,ok,
1779572151280,23,ok,
1779572151508,23,ok,
1779572151737,17,ok,
1779572151959,28,ok,
1779572152192,26,ok,
1779572152423,18,ok,
1779572152647,19,ok,
1779572152872,21,ok,
1779572153098,19,ok,
1779572153322,17,ok,
1779572153544,18,ok,
1779572153767,20,ok,
1779572153992,19,ok,
1779572154216,18,ok,
1779572154440,18,ok,
1779572154663,18,ok,
1779572154887,18,ok,
1779572155111,27,ok,
1779572155344,23,ok,
1779572155572,18,ok,
1779572155796,23,ok,
1779572156024,20,ok,
1779572156249,28,ok,
1779572156483,17,ok,
1779572156706,21,ok,
1779572156932,21,ok,
1779572157158,21,ok,
1779572157384,18,ok,
1779572157608,15,ok,
1779572157828,23,ok,
1779572158057,18,ok,
1779572158281,17,ok,
1779572158504,20,ok,
1779572158729,19,ok,
1779572158954,24,ok,
1779572159183,17,ok,
1779572159405,19,ok,
1779572159629,20,ok,
1779572159854,15,ok,
1779572160075,23,ok,
1779572160303,25,ok,
1779572160533,18,ok,
1779572160757,22,ok,
1779572160984,22,ok,
1779572161211,23,ok,
1779572161440,20,ok,
1779572161666,21,ok,
1779572161893,23,ok,
1779572162123,16,ok,
1779572162345,24,ok,
1779572162575,18,ok,
1779572162798,18,ok,
1779572163022,18,ok,
1779572163245,16,ok,
1779572163466,20,ok,
1779572163692,21,ok,
1779572163919,18,ok,
1779572164143,21,ok,
1779572164370,19,ok,
1779572164594,26,ok,
1779572164825,21,ok,
1779572165052,21,ok,
1779572165279,20,ok,
1779572165505,18,ok,
1779572165728,25,ok,
1779572165958,18,ok,
1779572166182,23,ok,
1779572166413,19,ok,
1779572166637,18,ok,
1779572166861,20,ok,
1779572167087,24,ok,
1779572167316,28,ok,
1779572167549,19,ok,
1779572167774,19,ok,
1779572168000,24,ok,
1779572168229,19,ok,
1779572168454,18,ok,
1779572168677,19,ok,
1779572168902,23,ok,
1779572169130,17,ok,
1779572169352,19,ok,
1779572169576,16,ok,
1779572169796,22,ok,
1779572170024,19,ok,
1779572170248,16,ok,
1779572170469,28,ok,
1779572170702,20,ok,
1779572170928,22,ok,
1779572171155,33,ok,
1779572171394,21,ok,
1779572171621,19,ok,
1779572171845,23,ok,
1779572172073,18,ok,
1779572172296,27,ok,
1779572172529,17,ok,
1779572172752,21,ok,
1779572172979,33,ok,
1779572173217,23,ok,
1779572173445,24,ok,
1779572173675,19,ok,
1779572173899,21,ok,
1779572174125,22,ok,
1779572174352,21,ok,
1779572174578,23,ok,
1779572174806,27,ok,
1779572175038,18,ok,
1779572175261,17,ok,
1779572175483,27,ok,
1779572175716,20,ok,
1779572175942,16,ok,
1779572176164,19,ok,
1779572176389,21,ok,
1779572176615,31,ok,
1779572176851,17,ok,
1779572177074,19,ok,
1779572177299,24,ok,
1779572177528,19,ok,
1779572177753,24,ok,
1779572177983,22,ok,
1779572178211,21,ok,
1779572178437,17,ok,
1779572178659,19,ok,
1779572178884,16,ok,
1779572179106,20,ok,
1779572179330,17,ok,
1779572179552,23,ok,
1779572179780,21,ok,
1779572180006,18,ok,
1779572180230,17,ok,
1779572180451,20,ok,
1779572180676,21,ok,
1779572180902,18,ok,
1779572181125,18,ok,
1779572181348,23,ok,
1779572181576,23,ok,
1779572181805,22,ok,
1779572182032,19,ok,
1779572182258,21,ok,
1779572182484,22,ok,
1779572182711,21,ok,
1779572182937,23,ok,
1779572183165,17,ok,
1779572183387,20,ok,
1779572183611,23,ok,
1779572183840,25,ok,
1779572184071,20,ok,
1779572184296,18,ok,
1779572184519,19,ok,
1779572184742,24,ok,
1779572184971,16,ok,
1779572185192,20,ok,
1779572185419,23,ok,
1779572185648,19,ok,
1779572185873,24,ok,
1779572186104,19,ok,
1779572186329,22,ok,
1779572186556,20,ok,
1779572186782,23,ok,
1779572187010,25,ok,
1779572187241,21,ok,
1779572187467,23,ok,
1779572187696,21,ok,
1779572187923,17,ok,
1779572188146,22,ok,
1779572188373,18,ok,
1779572188597,17,ok,
1779572188819,18,ok,
1779572189042,20,ok,
1779572189267,35,ok,
1779572189508,16,ok,
1779572189730,17,ok,
1779572189953,15,ok,
1779572190174,18,ok,
